,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1653,163813,53853,2021-04-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,2021,238.0739722210285,COMUNA 4,4761.47944442057
1693,167785,54850,2021-03-01,Departamento,80.0,80.0,3,1,4,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3615916885925,-34.6270018504474,2021,91.11581066992112,COMUNA 4,7289.26485359369
1664,164561,53853,2021-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,2021,269.7027995829665,COMUNA 4,5394.05599165933
1354,133746,54172,2021-12-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4052773406825,-34.6301131053686,2021,237.3351906547904,COMUNA 4,5458.70938506018
975,99190,52876,2022-02-01,Departamento,67.0,64.0,2,1,3,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2022,141.13030350318405,COMUNA 4,9032.33942420378
930,95558,54516,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,2021,181.95697950200585,COMUNA 4,8733.93501609628
2,163,54187,2021-06-01,Departamento,56.0,56.0,1,1,2,0.0,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,136.05764339922806,COMUNA 4,7619.22803035677
1164,116980,54519,2022-05-01,Departamento,36.0,36.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,2022,187.6170165409092,COMUNA 4,6754.21259547273
621,64950,54514,2022-05-01,Departamento,35.0,32.0,0,1,1,,,3.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,2022,237.45278655958813,COMUNA 4,7598.48916990682
427,43337,54851,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3594104188728,-34.6270261837661,2021,190.97873919132823,COMUNA 4,7639.14956765313
1530,151049,50898,2022-12-01,Departamento,40.0,40.0,1,1,1,,,20.0,,,,,0.0,,,,,,0.0,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3706727215879,-34.6485410679732,2022,134.53756568986125,COMUNA 4,5381.50262759445
1741,173084,53856,2021-07-01,Departamento,40.0,37.0,0,1,1,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,2021,179.24513323536488,COMUNA 4,6632.0699297085
982,99790,55176,2021-10-01,Departamento,289.0,289.0,4,2,7,0.0,0,19.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3681058812876,-34.6251255328989,2021,296.4413904360491,COMUNA 4,85671.5618360182
1959,193641,54175,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,142.3949413260163,COMUNA 4,6122.9824770187
1644,162937,53199,2022-07-01,Departamento,85.0,85.0,2,1,3,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2022,156.33390041915763,COMUNA 4,13288.3815356284
307,31310,53199,2022-09-01,Departamento,78.0,75.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3748280025194,-34.6358704170008,2022,236.50824919165467,COMUNA 4,17738.1186893741
1109,112277,53184,2022-01-01,Departamento,71.0,67.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075500299717,-34.6354971044799,2022,150.55696523167163,COMUNA 4,10087.316670522
300,30777,52196,2022-04-01,Departamento,48.0,42.0,2,1,3,0.0,   0,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4098230239695,-34.6408810494655,2022,202.8193553563957,COMUNA 4,8518.41292496862
401,41405,54170,2022-04-01,Departamento,37.0,32.0,0,1,1,0.0,   0,1.0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096399543738,-34.630062755449,2022,310.5671378894813,COMUNA 4,9938.1484124634
384,38724,51884,2021-07-01,Departamento,64.0,56.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2021,191.30970951082145,COMUNA 4,10713.343732606
1306,129833,53842,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,2022,235.3707223121788,COMUNA 4,5884.26805780447
650,66957,52852,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,0,35.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4141249701543,-34.637224434282,2021,255.079612681096,COMUNA 4,6376.9903170274
1718,170906,54851,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,2021,200.5060007988624,COMUNA 4,7619.22803035677
26,3288,54501,2021-01-01,Departamento,53.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052469328923,-34.6283100510458,2021,158.2831790419664,COMUNA 4,7914.15895209832
1648,163377,54519,2021-05-01,Departamento,30.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,2021,170.43049575507683,COMUNA 4,5965.06735142769
1105,111945,52539,2021-11-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3792506817116,-34.6394272926484,2021,318.9827155702059,COMUNA 4,8612.53332039556
1294,128611,53192,2022-02-01,Departamento,46.0,46.0,2,1,3,0.0,No,14.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,2022,187.6283068795954,COMUNA 4,8630.90211646139
1978,195338,52544,2022-02-01,Departamento,90.0,82.0,0,1,1,0.0,0,4.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3683427608858,-34.6395501865003,2022,159.10625001985,COMUNA 4,13046.7125016277
1459,145077,53529,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726168044669,-34.6340919148974,2022,169.71656770697473,COMUNA 4,6109.79643745109
7,960,54851,2021-04-01,Departamento,103.0,98.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,2021,171.48185274023672,COMUNA 4,16805.2215685432
1187,119410,53843,2021-01-01,Departamento,31.0,31.0,1,1,2,0.0,Sí,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,2021,201.68340555347325,COMUNA 4,6252.18557215767
863,89083,53853,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3834940496298,-34.6321655858075,2022,158.92235532610087,COMUNA 4,5562.28243641353
1235,124326,53183,2021-03-01,Departamento,52.0,50.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097314769744,-34.6354719049664,2021,154.5324148961862,COMUNA 4,7726.62074480931
1254,125496,53184,2021-08-01,Departamento,53.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4075500299717,-34.6354971044799,2021,131.47223478373397,COMUNA 4,6968.0284435379
1161,116702,54521,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616211504802,-34.6288049384382,2022,200.6559489120804,COMUNA 4,6019.67846736241
90,9820,54187,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,182.19972334364,COMUNA 4,12753.9806340548
365,37114,54844,2021-08-01,Departamento,36.0,36.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3746792518026,-34.6268550317292,2021,248.858158697782,COMUNA 4,8958.89371312015
1773,176631,55491,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3986123508127,-34.622976097032,2021,174.67870032192576,COMUNA 4,6987.14801287703
493,51329,54172,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,2021,382.1096569542125,COMUNA 4,15284.3862781685
1686,167607,51555,2021-02-01,Departamento,58.0,54.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.37279509357,-34.6449103720646,2021,192.39339651867223,COMUNA 4,10389.2434120083
301,30867,51863,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.418580060865,-34.6425828813778,2021,182.23162133984223,COMUNA 4,7289.26485359369
730,74695,54175,2021-10-01,Departamento,55.0,45.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,206.49933689836377,COMUNA 4,9292.47016042637
1643,162789,50881,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4077633472486,-34.6481184456402,2022,200.6559489120804,COMUNA 4,6019.67846736241
1441,142650,53518,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.396612527252,-34.6338194576753,2021,171.74476100791912,COMUNA 4,6011.06663527717
1358,133913,53199,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2022,224.16259267826567,COMUNA 4,6724.87778034797
631,65886,52870,2022-02-01,Departamento,298.0,289.0,4,2,5,0.0,0,50.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2022,59.03489819741038,COMUNA 4,17061.0855790516
1701,168629,54851,2022-12-01,Departamento,195.0,176.0,2,3,4,,1.0,6.0,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,1,,1.0,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2022,391.96487799458754,COMUNA 4,68985.8185270474
1023,103247,54172,2021-04-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4052773406825,-34.6301131053686,2021,365.33090366398255,COMUNA 4,8402.6107842716
1036,104336,53201,2022-05-01,Departamento,47.0,40.0,1,1,2,,,5.0,,,,,,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,2022,274.38988669108,COMUNA 4,10975.5954676432
2039,201420,53842,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,2021,203.6112207527309,COMUNA 4,4479.44685656008
371,37701,51201,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.427368338469,-34.6460871073347,2021,175.0543913389917,COMUNA 4,7002.17565355967
141,14224,54851,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,2021,261.9015980471156,COMUNA 4,11785.5719121202
1763,175322,54187,2021-09-01,Departamento,73.0,65.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3725573958807,-34.6304857580573,2021,177.55766061126462,COMUNA 4,11541.2479397322
1200,120610,54521,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,N,-58.3616211504802,-34.6288049384382,2022,180.91640880730523,COMUNA 4,7598.48916990682
1755,174205,51861,2022-09-01,Departamento,57.0,55.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4229433024168,-34.6425320397453,2022,155.2831939137131,COMUNA 4,8540.57566525422
145,14454,51226,2021-08-01,Departamento,74.0,71.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728248176608,-34.6467134463116,2021,157.7270019915521,COMUNA 4,11198.6171414002
525,54429,53843,2022-12-01,Departamento,32.0,32.0,1,1,2,,1.0,10.0,,1.0,,,0.0,1.0,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,2022,192.6970341912075,COMUNA 4,6166.30509411864
40,4210,52544,2021-05-01,Departamento,100.0,90.0,1,1,2,0.0,No,9.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2021,168.70897559593445,COMUNA 4,15183.8078036341
1117,112978,54519,2021-05-01,Departamento,45.0,45.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.365983776388,-34.6287561515638,2021,117.49375086145469,COMUNA 4,5287.21878876546
881,90716,53528,2022-01-01,Departamento,54.0,50.0,1,2,2,0.0,No,15.0,0,Sí,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,2022,201.74633341044,COMUNA 4,10087.316670522
718,73398,50220,2021-11-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,2021,249.310175064082,COMUNA 4,4986.20350128164
2014,199137,52876,2021-10-01,Departamento,43.0,43.0,1,1,2,0.0,No,110.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2021,124.25977540105023,COMUNA 4,5343.17034224516
409,42232,51535,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4164291013772,-34.6444112850979,2021,151.0709006019015,COMUNA 4,6042.83602407606
360,36865,54174,2022-01-01,Departamento,60.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4009147161856,-34.6301632993159,2022,131.34526914742125,COMUNA 4,6304.57291907622
967,98334,51199,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.4317317468743,-34.6460359467787,2022,133.09653940272034,COMUNA 4,7985.79236416322
1092,110664,54186,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3747387441607,-34.6304611875071,2021,159.424757925685,COMUNA 4,6376.9903170274
585,61424,54515,2021-06-01,Departamento,54.0,54.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3747089966604,-34.6286581098963,2021,170.28925993773112,COMUNA 4,9195.62003663748
1544,152629,50897,2021-11-01,Departamento,82.0,73.0,3,1,4,0.0,0,37.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,2021,183.1793316162,COMUNA 4,13372.0912079826
520,54216,53858,2021-06-01,Departamento,46.0,46.0,2,1,3,0.0,Sí,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,228.4626096059,COMUNA 4,10509.2800418714
707,72523,52870,2021-08-01,Departamento,47.0,44.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,158.36428280767953,COMUNA 4,6968.0284435379
1613,159968,54851,2021-12-01,Departamento,52.0,48.0,1,1,2,0.0,0,6.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,159.2123570642552,COMUNA 4,7642.19313908425
697,71692,50537,2022-02-01,Departamento,62.0,62.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.440520913468,-34.6495391999252,2022,90.64713400634614,COMUNA 4,5620.12230839346
1439,142547,54188,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Barracas,S,-58.3703760449621,-34.6305102896119,2022,221.8336699210578,COMUNA 4,7098.67743747385
797,80809,52210,2022-03-01,Departamento,138.0,120.0,2,2,3,0.0,No,15.0,   0,No,   0,Sí,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3792805394523,-34.6412303636241,2022,188.11495210507505,COMUNA 4,22573.794252609
877,90554,51219,2021-02-01,Departamento,26.0,26.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3880971726655,-34.646540529486,2021,176.28806694584154,COMUNA 4,4583.48974059188
690,70854,53189,2021-10-01,Departamento,56.0,56.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.3966427544473,-34.6356225170326,2021,145.19484625666198,COMUNA 4,8130.91139037307
17,2248,52872,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3704946839866,-34.6377226076325,2021,197.19230913810543,COMUNA 4,6507.34620155748
32,3410,52527,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4054294201597,-34.6391283686214,2022,228.1654961189492,COMUNA 4,7985.79236416322
