,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
133468,54187,2021-09-01,Departamento,42.0,42.0,1,1,2,0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,6491.95196609934,2021,COMUNA 4
133505,54174,2022-09-01,Departamento,41.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009147161856,-34.6301632993159,9197.54302411993,2022,COMUNA 4
133578,54172,2021-09-01,Departamento,23.0,23.0,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4052773406825,-34.6301131053686,7213.2799623326,2021,COMUNA 4
133585,50898,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,32 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3706727215879,-34.6485410679732,7025.15288549183,2022,COMUNA 4
133587,52544,2022-06-01,Departamento,100.0,88.0,0,1,0,,0,8,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,11224.9497064886,2022,COMUNA 4
133854,53863,2021-06-01,Departamento,28.0,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3616800821081,-34.6324111127518,5254.6400209357,2021,COMUNA 4
133870,52875,2021-11-01,Departamento,52.0,50.0,1,1,2,0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3639500493235,-34.6377959879569,7932.5964793117,2021,COMUNA 4
133910,54170,2022-12-01,Departamento,45.0,39.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096399543738,-34.630062755449,8969.17104599074,2022,COMUNA 4
133957,51884,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,7397.30876775179,2021,COMUNA 4
134156,53199,2021-04-01,Departamento,62.0,62.0,2,0,3,0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,7282.26267970205,2021,COMUNA 4
134184,53863,2021-05-01,Departamento,28.0,28.0,0,1,1,0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,4880.50965116811,2021,COMUNA 4
134254,52524,2022-11-01,Departamento,65.0,60.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4119740442462,-34.6390527599655,9426.59876878776,2022,COMUNA 4
134424,52875,2021-10-01,Departamento,24.0,21.0,0,1,1,0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,N,-58.3639500493235,-34.6377959879569,8130.91139037307,2021,COMUNA 4
134469,52854,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,6623.71557774944,2022,COMUNA 4
134504,51886,2021-07-01,Departamento,40.0,37.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3684020070945,-34.6431563443381,7652.38838043289,2021,COMUNA 4
134509,53533,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,4489.97988259542,2022,COMUNA 4
134699,54169,2022-05-01,Departamento,57.0,49.0,1,1,2,,,11,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4118212571569,-34.6300375219999,8105.05511456727,2022,COMUNA 4
134743,53859,2021-03-01,Departamento,39.0,35.0,1,1,1,0,No,14 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,7289.26485359369,2021,COMUNA 4
134933,51555,2022-07-01,Departamento,36.0,32.0,0,1,1,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,8211.92117370296,2022,COMUNA 4
135086,52548,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,70,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3596163768354,-34.6396477994241,5131.40558010906,2022,COMUNA 4
135200,53863,2022-11-01,Departamento,33.0,28.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,6480.78665354159,2022,COMUNA 4
135286,51883,2022-11-01,Departamento,54.0,51.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3749470506741,-34.643082715202,7894.77646885975,2022,COMUNA 4
135330,51199,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.4317317468743,-34.6460359467787,7985.79236416322,2022,COMUNA 4
135358,51207,2022-05-01,Departamento,45.0,42.0,2,1,3,,0,40,,1,,,0,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142780474966,-34.6462396526375,9287.042318775,2022,COMUNA 4
135393,54845,2021-10-01,Departamento,35.0,33.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,8130.91139037307,2021,COMUNA 4
135836,52534,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,   0,17 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3901585362293,-34.6393034235957,8873.34679684232,2022,COMUNA 4
135987,52544,2021-01-01,Departamento,110.0,64.0,0,1,1,0,No,8 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,15195.1851880288,2021,COMUNA 4
136084,53512,2022-09-01,Departamento,63.0,57.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4097009667307,-34.6336688556848,8540.57566525422,2022,COMUNA 4
136314,51226,2021-01-01,Departamento,47.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3728248176608,-34.6467134463116,7914.15895209832,2021,COMUNA 4
136351,54188,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3703760449621,-34.6305102896119,6768.79963747462,2021,COMUNA 4
136497,52876,2022-02-01,Departamento,67.0,64.0,2,1,3,0.0,No,50 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,9032.33942420378,2022,COMUNA 4
136607,53841,2022-02-01,Departamento,45.0,41.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096704591973,-34.6318658058457,8430.18346259019,2022,COMUNA 4
136680,51863,2021-11-01,Departamento,42.0,42.0,0,1,1,0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.418580060865,-34.6425828813778,5212.84911497626,2021,COMUNA 4
136762,52527,2022-02-01,Departamento,65.0,62.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4054294201597,-34.6391283686214,13046.7125016277,2022,COMUNA 4
137074,53857,2021-04-01,Departamento,39.0,35.0,0,1,1,0,No,4 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,8402.6107842716,2021,COMUNA 4
137215,53200,2021-10-01,Departamento,41.0,39.0,1,1,2,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,7433.97612834109,2021,COMUNA 4
137289,53856,2022-10-01,Departamento,54.0,54.0,2,1,3,,,47.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,10506.5334910033,2022,COMUNA 4
137291,55176,2021-10-01,Departamento,289.0,289.0,4,2,7,0,0,19 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3681058812876,-34.6251255328989,85671.5618360182,2021,COMUNA 4
137304,50234,2022-06-01,Departamento,60.0,40.0,1,0,2,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barracas,U,-58.3838235522323,-34.6519993240392,6414.25697513632,2022,COMUNA 4
137354,51224,2022-07-01,Departamento,67.0,67.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3771883609283,-34.6466642365966,8958.45946222141,2022,COMUNA 4
137757,54519,2021-11-01,Departamento,46.0,44.0,1,1,2,0,0,17 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,7705.95086561708,2021,COMUNA 4
137801,53859,2022-08-01,Departamento,35.0,35.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,7256.07308507032,2022,COMUNA 4
137805,54507,2022-12-01,Departamento,44.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3921593100942,-34.6284601549219,5605.73190374422,2022,COMUNA 4
137953,52541,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,7355.33507225559,2022,COMUNA 4
137995,53189,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,7465.74476093346,2021,COMUNA 4
138059,53850,2021-08-01,Departamento,110.0,105.0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3900381882113,-34.6320911672699,11198.6171414002,2021,COMUNA 4
138326,53191,2021-09-01,Departamento,50.0,50.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,6011.06663527717,2021,COMUNA 4
138508,52856,2021-02-01,Departamento,75.0,70.0,2,1,3,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.40539899886,-34.6373253170858,11611.5073428328,2021,COMUNA 4
138658,51531,2021-04-01,Departamento,30.0,30.0,1,1,2,0,No,45 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4251557732475,-34.6443095950311,7002.17565355967,2021,COMUNA 4
138727,53859,2021-01-01,Departamento,30.0,28.0,0,0,1,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,4115.36265509113,2021,COMUNA 4
138742,54516,2021-09-01,Departamento,56.0,50.0,2,1,3,0,No,45 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,8415.49328938803,2021,COMUNA 4
138825,53857,2022-03-01,Departamento,39.0,35.0,0,1,1,0.0,No,4 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,8465.17284472839,2022,COMUNA 4
138892,53856,2022-06-01,Departamento,43.0,37.0,0,1,1,,,8,,,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,7216.03909702836,2022,COMUNA 4
138909,54175,2022-08-01,Departamento,61.0,56.0,2,1,3,,0.0,60.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,5442.05481380274,2022,COMUNA 4
139129,52541,2021-12-01,Departamento,67.0,60.0,2,1,3,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,13100.9025241444,2021,COMUNA 4
139201,53192,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,16057.4923096956,2022,COMUNA 4
139204,52527,2022-03-01,Departamento,65.0,62.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4054294201597,-34.6391283686214,12227.4718868299,2022,COMUNA 4
139351,53199,2021-12-01,Departamento,115.0,104.0,3,2,4,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3748280025194,-34.6358704170008,72054.9638827943,2021,COMUNA 4
139426,54509,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barracas,U,-58.3877967477084,-34.6285098776174,7674.69268613207,2022,COMUNA 4
139614,53851,2021-02-01,Departamento,25.0,25.0,1,1,1,0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3878568113509,-34.6321160124461,6111.31965412251,2021,COMUNA 4
139727,52216,2021-06-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,3940.98001570178,2021,COMUNA 4
139887,51883,2022-12-01,Departamento,67.0,67.0,2,1,0,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,10090.3174267396,2022,COMUNA 4
140051,51884,2022-11-01,Departamento,85.0,60.0,2,2,3,,,60.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,11547.583491765,2022,COMUNA 4
140065,52534,2022-04-01,Departamento,127.0,117.0,3,1,4,0.0,No,40 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3901585362293,-34.6393034235957,21296.0323124216,2022,COMUNA 4
140206,53521,2021-01-01,Departamento,62.0,54.0,2,1,3,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900682712067,-34.6338942321868,10984.8526255125,2021,COMUNA 4
140365,55160,2022-11-01,Departamento,46.0,43.0,1,1,2,,0.0,0.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4030049559889,-34.6247290521574,10251.4261610567,2022,COMUNA 4
140815,53534,2021-04-01,Departamento,29.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,5881.82754899012,2021,COMUNA 4
140823,54503,2022-10-01,Departamento,48.0,44.0,2,1,3,,,28.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,9888.50210917961,2022,COMUNA 4
140842,54521,2021-08-01,Departamento,25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3616211504802,-34.6288049384382,5474.8794913512,2021,COMUNA 4
140845,52544,2021-07-01,Departamento,302.0,202.0,0,2,2,0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,35711.1457753535,2021,COMUNA 4
140847,54172,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,14050.3057709837,2022,COMUNA 4
140912,54175,2021-04-01,Departamento,43.0,43.0,1,1,2,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,5881.82754899012,2021,COMUNA 4
141090,53853,2021-07-01,Departamento,20.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,5611.75147898412,2021,COMUNA 4
141093,54172,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,70 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,6568.30002616963,2021,COMUNA 4
141137,52212,2022-07-01,Departamento,59.0,55.0,2,1,3,,0,70,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,9704.99775073986,2022,COMUNA 4
141162,52216,2021-02-01,Departamento,50.0,50.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3661907434072,-34.6413777290784,4889.05572329801,2021,COMUNA 4
141193,52541,2022-03-01,Departamento,130.0,120.0,4,3,5,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,18435.2653062974,2022,COMUNA 4
141252,52216,2021-08-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,3732.87238046673,2021,COMUNA 4
141542,54519,2022-09-01,Departamento,32.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.365983776388,-34.6287561515638,5255.73887092567,2022,COMUNA 4
141597,51863,2021-06-01,Departamento,74.0,70.0,2,1,3,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,9169.3468365328,2021,COMUNA 4
141611,54521,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,N,-58.3616211504802,-34.6288049384382,6697.91361698799,2022,COMUNA 4
141874,54192,2022-09-01,Departamento,89.0,80.0,3,1,4,,,52.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,12482.3798184485,2022,COMUNA 4
141890,58421,2022-10-01,Departamento,124.0,111.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4659406865653,-34.6059548891734,11742.5962546508,2022,COMUNA 4
141892,52854,2022-12-01,Departamento,75.0,55.0,2,1,3,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,14014.3297593605,2022,COMUNA 4
142024,53516,2021-06-01,Departamento,46.0,44.0,1,1,2,0,0,10 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009753511968,-34.633769413006,8407.42403349713,2021,COMUNA 4
142064,54172,2021-04-01,Departamento,23.0,23.0,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4052773406825,-34.6301131053686,8402.6107842716,2021,COMUNA 4
142149,53184,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,10,,1,,0,,0,,0,,0,,,0,,,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075500299717,-34.6354971044799,7166.76756977713,2022,COMUNA 4
