,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
9435,13760,199898,67641,2022-12-01,Departamento,46.0,43.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2022,247.69513063055817,COMUNA 13,10650.890617114
3314,9068,133167,67966,2021-05-01,Departamento,40.0,38.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,35.6762401401179,COMUNA 13,1355.69712532448
5711,11132,162750,66324,2021-03-01,Departamento,82.0,79.0,3,2,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2021,221.4460208686696,COMUNA 13,17494.2356486249
1073,12293,179233,62706,2021-12-01,Departamento,44.0,40.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,N,-58.4480887647641,-34.5827238816789,2021,218.34837540240704,COMUNA 13,8733.93501609628
6476,5207,75335,65665,2021-03-01,Departamento,80.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,309.79375627773254,COMUNA 13,12391.7502511093
1156,1272,19399,65992,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,151.09707579641332,COMUNA 13,6799.3684108386
3518,95,1303,65668,2022-01-01,Departamento,160.0,140.0,3,3,4,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456277488459,-34.5665223850512,2022,375.2721975640607,COMUNA 13,52538.1076589685
6035,4009,58256,69938,2021-11-01,Departamento,37.0,33.0,0,1,1,0.0,No,12.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2021,226.64561369462,COMUNA 13,7479.30525192246
7960,4538,65690,66001,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2022,165.11976692818686,COMUNA 13,5779.19184248654
3923,7195,105245,67638,2022-12-01,Departamento,39.0,35.0,1,1,1,,,16.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,2022,320.32753735681143,COMUNA 13,11211.4638074884
1014,1017,15574,64354,2021-12-01,Departamento,42.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413930025357,-34.5737861137881,2021,229.2657941725275,COMUNA 13,9170.6317669011
7893,11864,173073,64354,2021-11-01,Departamento,42.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413930025357,-34.5737861137881,2021,237.97789437935097,COMUNA 13,9519.11577517404
1668,1937,28785,65011,2022-10-01,Departamento,70.0,60.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2022,195.70993757751333,COMUNA 13,11742.5962546508
11066,11651,169920,64355,2021-01-01,Departamento,23.0,23.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4392131980827,-34.5738118396878,2021,275.2750939860287,COMUNA 13,6331.32716167866
909,12455,181537,65008,2022-04-01,Departamento,75.0,66.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2022,228.5559023429076,COMUNA 13,15084.6895546319
8018,13278,193290,65665,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,229.2657941725275,COMUNA 13,9170.6317669011
1854,1111,17075,68629,2021-09-01,Departamento,80.0,74.0,2,2,3,0.0,No,4.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4453469888493,-34.5502949919254,2021,389.90702499095136,COMUNA 13,28853.1198493304
8771,2830,41823,68290,2022-06-01,Departamento,46.0,40.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2022,240.534636567612,COMUNA 13,9621.38546270448
10767,12261,178767,64020,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,10.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,2021,320.590220548115,COMUNA 13,19235.4132328869
2082,9154,134444,66980,2021-03-01,Departamento,80.0,70.0,2,2,3,0.0,No,12.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2021,249.9176521232129,COMUNA 13,17494.2356486249
9233,10567,153926,65012,2021-09-01,Departamento,88.0,80.0,2,3,3,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2021,270.4979985874725,COMUNA 13,21639.8398869978
10955,5028,72770,66979,2022-10-01,Departamento,61.0,55.0,0,1,2,,0.0,10.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022,337.10802644930544,COMUNA 13,18540.9414547118
8219,8821,129389,66646,2021-05-01,Departamento,32.0,29.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,261.78978971783,COMUNA 13,7591.90390181707
243,10380,151599,68294,2022-02-01,Departamento,61.0,58.0,2,1,3,0.0,No,36.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.458453524145,-34.5519425234546,2022,207.6399867633052,COMUNA 13,12043.1192322717
6673,10609,154685,67963,2022-01-01,Departamento,520.0,300.0,6,4,7,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,175.127025529895,COMUNA 13,52538.1076589685
11568,13117,191135,67966,2021-06-01,Departamento,61.0,36.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,255.43388990659665,COMUNA 13,9195.62003663748
3405,3284,48010,68290,2021-12-01,Departamento,35.0,34.0,1,1,1,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,224.7703864436544,COMUNA 13,7642.19313908425
1329,10545,153548,69937,2022-06-01,Departamento,43.0,38.0,0,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,N,-58.4626541787117,-34.5428752086943,2022,295.39341332864734,COMUNA 13,11224.9497064886
5471,11321,165460,69937,2022-04-01,Departamento,57.0,52.0,0,1,1,0.0,No,5.0,   0,No,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2022,269.61322959636345,COMUNA 13,14019.8879390109
5685,3194,46679,66324,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2021,235.28580668400403,COMUNA 13,8705.57484730815
1551,9279,136148,66319,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,198.49852309309816,COMUNA 13,10917.4187701204
7223,896,13868,67635,2021-01-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.460695774539,-34.55552253415,2021,251.39093141959384,COMUNA 13,8547.29166826619
8975,10094,147483,68287,2022-05-01,Departamento,42.0,40.0,1,1,2,,1,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4737079728428,-34.5517593211026,2022,194.183612119841,COMUNA 13,7767.34448479364
3239,10493,152986,65990,2022-08-01,Departamento,141.0,128.0,3,3,5,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,163.5232816647461,COMUNA 13,20930.9800530875
11736,3720,54183,68289,2021-12-01,Departamento,37.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,S,-58.4693495729908,-34.5518118590138,2021,281.7398392289123,COMUNA 13,8733.93501609628
49,8750,128341,65988,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2022,213.196945719085,COMUNA 13,12791.8167431451
4011,12941,188740,65338,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,211.15237707690605,COMUNA 13,6968.0284435379
2863,6754,98922,64354,2021-10-01,Departamento,42.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413930025357,-34.5737861137881,2021,243.92734171119224,COMUNA 13,9757.09366844769
10472,8993,132004,65669,2022-01-01,Departamento,279.0,245.0,4,3,5,0.0,No,20.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.443448138014,-34.5665481818598,2022,356.8710955229604,COMUNA 13,87433.4184031253
4484,12964,189010,66000,2022-06-01,Departamento,172.0,154.0,4,2,5,,0,35.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2022,270.73162557393573,COMUNA 13,41692.6703383861
2562,1225,18744,63692,2022-02-01,Departamento,44.0,36.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,2022,178.41658121883998,COMUNA 13,6422.99692387824
2676,12414,180821,65337,2022-04-01,Departamento,61.0,55.0,2,1,3,0.0,No,35.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,2022,232.32035249914364,COMUNA 13,12777.6193874529
6837,11374,166064,69607,2022-07-01,Departamento,59.0,59.0,2,1,3,,,25.0,,,,,,,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4648647496784,-34.5446521170465,2022,202.451061293139,COMUNA 13,11944.6126162952
9550,4287,61927,67966,2021-09-01,Departamento,40.0,38.0,1,1,1,0.0,Sí,9.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,221.46034972073764,COMUNA 13,8415.49328938803
6773,1318,20183,63692,2021-03-01,Departamento,70.0,62.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.450174824578,-34.577288890923,2021,221.02932136703387,COMUNA 13,13703.8179247561
7038,9957,145515,67964,2021-12-01,Departamento,62.0,59.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4606642556305,-34.5537195015143,2021,292.3647738439017,COMUNA 13,17249.5216567902
8631,11308,165348,67305,2022-01-01,Departamento,120.0,110.0,3,2,4,0.0,No,25.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,267.46672990020363,COMUNA 13,29421.3402890224
6437,5312,77161,66647,2021-08-01,Departamento,74.0,74.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4629697955867,-34.5609055259546,2021,171.5103526160392,COMUNA 13,12691.7660935869
3772,6873,100641,66984,2021-09-01,Departamento,273.0,169.0,3,3,4,0.0,Sí,6.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,2021,426.8212995463077,COMUNA 13,72132.799623326
4562,5721,83010,65334,2021-08-01,Departamento,34.0,32.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,202.19725394194785,COMUNA 13,6470.31212614233
11343,2815,41567,66316,2021-09-01,Departamento,43.0,43.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2021,363.4598430632698,COMUNA 13,15628.7732517206
3289,5051,73060,63361,2021-06-01,Departamento,85.0,77.0,3,2,4,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2021,255.9077932273884,COMUNA 13,19704.9000785089
3249,83,1129,63360,2022-08-01,Departamento,30.0,32.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,N,-58.4567459314253,-34.5790140312909,2022,252.91600897480689,COMUNA 13,8093.31228719382
8728,9010,132392,62378,2021-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4459399677963,-34.584552768824,2021,291.0152216248814,COMUNA 13,6111.31965412251
1084,2993,43999,69605,2021-11-01,Departamento,52.0,47.0,1,2,2,0.0,0,6.0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692227850441,-34.5445997486721,2021,289.3348259931319,COMUNA 13,13598.7368216772
9418,2657,39300,69937,2022-02-01,Departamento,55.0,55.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4626541787117,-34.5428752086943,2022,248.16124478620543,COMUNA 13,13648.8684632413
9782,6810,99692,65005,2022-06-01,Departamento,150.0,100.0,2,1,3,,1,25.0,,,,,1,1,,1,,,1,,,,,,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4565886531037,-34.5699988813968,2022,292.301699267572,COMUNA 13,29230.1699267572
4487,6425,93855,65334,2021-09-01,Departamento,34.0,32.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,195.3596656465078,COMUNA 13,6251.50930068825
189,13732,199392,65664,2022-02-01,Departamento,88.0,80.0,3,2,4,0.0,0,22.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,351.25764427459126,COMUNA 13,28100.6115419673
983,11598,169206,66985,2022-11-01,Departamento,200.0,110.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,N,-58.4433235160981,-34.55933600581,2022,415.3478647235636,COMUNA 13,45688.265119592
7752,8253,120874,64354,2021-12-01,Departamento,98.0,74.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413930025357,-34.5737861137881,2021,354.07844659849866,COMUNA 13,26201.8050482889
1857,6582,96347,65661,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4608849468047,-34.5663407182319,2022,227.52171273954664,COMUNA 13,8873.34679684232
3122,7958,116857,64358,2021-04-01,Departamento,34.0,31.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4326737681745,-34.5738887839276,2021,280.0870261423868,COMUNA 13,8682.69781041399
6871,8791,128898,65657,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,2021,178.55572887676723,COMUNA 13,7142.22915507069
4898,13082,190625,66646,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2022,235.14369013134424,COMUNA 13,9405.74760525377
4695,334,4858,64680,2021-10-01,Departamento,74.0,65.0,2,1,3,0.0,0,39.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479011345258,-34.5719056651475,2021,250.1818889345554,COMUNA 13,16261.8227807461
5528,7407,108477,67307,2021-11-01,Departamento,40.0,36.0,1,1,1,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,239.23703667765443,COMUNA 13,8612.53332039556
6268,10010,146263,65992,2021-10-01,Departamento,33.0,33.0,0,1,1,0.0,No,7.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,175.99375303837817,COMUNA 13,5807.79385026648
6649,10273,150265,68296,2021-09-01,Departamento,48.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.454095085008,-34.5519945170926,2021,245.9072714431568,COMUNA 13,10819.9199434989
8691,11343,165702,65338,2021-11-01,Departamento,58.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,214.92256471041551,COMUNA 13,12465.5087532041
3929,9211,135214,64017,2022-11-01,Departamento,80.0,80.0,2,1,3,,0.0,30.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4588628409586,-34.575381934094,2022,191.4777874910013,COMUNA 13,15318.2229992801
10150,13784,200274,65673,2022-07-01,Departamento,40.0,34.0,0,1,1,,0,30.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4347296670444,-34.5666509801022,2022,197.6130763725312,COMUNA 13,6718.84459666606
8442,1425,21748,69938,2022-07-01,Departamento,120.0,120.0,2,1,3,,0,0.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4604752009722,-34.5429012939687,2022,174.19226732097167,COMUNA 13,20903.0720785166
2612,6834,100158,67634,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4628750810807,-34.5554964366431,2022,258.0668406915365,COMUNA 13,9032.33942420378
10711,6387,93159,65666,2022-03-01,Departamento,131.0,122.0,4,4,5,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,238.99850472366148,COMUNA 13,29157.8175762867
8004,12432,181170,68625,2022-03-01,Departamento,41.0,35.0,1,1,1,0.0,No,10.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,2022,241.862081277954,COMUNA 13,8465.17284472839
10902,9224,135428,68300,2021-08-01,Departamento,75.0,65.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4453781733198,-34.5520980378387,2021,248.8581586977816,COMUNA 13,16175.7803153558
