,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
10159,148527,67307,2021-01-01,Departamento,41.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,219.83774866939777,COMUNA 13,7914.15895209832
6085,88472,66321,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,181.38994679544624,COMUNA 13,8162.54760579508
2132,31721,65008,2022-04-01,Departamento,209.0,209.0,3,3,4,0.0,   0,30.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2022,249.30730348116268,COMUNA 13,52105.226427563
752,11568,67635,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,50.0,0,0,0,0,0,No,0,No,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2022,210.152430635874,COMUNA 13,10507.6215317937
5119,74160,68618,2022-04-01,Departamento,62.0,55.0,1,2,2,0.0,   0,0.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,306.53379843637094,COMUNA 13,16859.3589140004
7968,116977,67305,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4629066497779,-34.5572994669723,2021,194.0756917187552,COMUNA 13,7180.80059359394
6339,92400,69608,2022-06-01,Departamento,57.0,57.0,1,1,2,,,0.0,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,N,-58.4626857277828,-34.5446782429345,2022,337.5924723755965,COMUNA 13,19242.770925409
13247,192927,68948,2021-05-01,Departamento,49.0,43.0,1,1,2,0.0,0,12.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671070631788,-34.5482320120914,2021,283.7505611144256,COMUNA 13,12201.2741279203
6545,95737,65334,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4565572058221,-34.568195849742,2021,193.8968943264088,COMUNA 13,7755.87577305635
8776,128657,68292,2022-03-01,Departamento,43.0,39.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022,192.9384124154618,COMUNA 13,7524.59808420301
11311,165370,64348,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4544717710397,-34.573630941294,2021,218.348375402407,COMUNA 13,6550.45126207221
10080,147349,68295,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4562743059722,-34.5519685397122,2021,151.9518518802878,COMUNA 13,7597.59259401439
11096,162106,66983,2021-07-01,Departamento,144.0,80.0,2,2,3,0.0,0,70.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2021,207.2521853033913,COMUNA 13,16580.1748242713
6893,100950,65993,2022-05-01,Departamento,40.0,40.0,1,1,2,,,35.0,,1,,,,,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543147697219,-34.5646157743174,2022,232.176057969375,COMUNA 13,9287.042318775
10082,147369,66002,2021-07-01,Departamento,54.0,29.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,2021,395.8131920913552,COMUNA 13,11478.5825706493
3276,47903,65344,2021-11-01,Departamento,228.0,169.0,4,3,4,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4347606413796,-34.5684540296029,2021,402.32949176559765,COMUNA 13,67993.684108386
3299,48187,65989,2021-04-01,Departamento,55.0,55.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4630329526162,-34.5645115827016,2021,213.88463814509453,COMUNA 13,11763.6550979802
9017,132437,63033,2022-06-01,Departamento,50.0,41.0,0,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4524174463669,-34.5808690311284,2022,391.113230191239,COMUNA 13,16035.6424378408
6263,91265,63684,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4676138235416,-34.5770804100023,2022,241.47768200744304,COMUNA 13,15696.0493304838
8314,121627,69276,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4692544778069,-34.5464027770959,2022,399.08089195009376,COMUNA 13,12770.588542403
5678,82351,66644,2022-04-01,Departamento,60.0,53.0,1,1,2,0.0,   0,8.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4695081212971,-34.5608269843648,2022,227.6934272397283,COMUNA 13,12067.7516437056
11352,165826,65666,2022-07-01,Departamento,127.0,127.0,3,2,4,,,60.0,,,,,1,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,297.37248451085907,COMUNA 13,37766.3055328791
5530,80016,67635,2022-05-01,Departamento,70.0,60.0,1,1,2,,,72.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2022,168.85531488681832,COMUNA 13,10131.3188932091
10231,149611,66319,2021-01-01,Departamento,47.0,43.0,1,1,2,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,187.73121235209976,COMUNA 13,8072.44213114029
10136,148213,64345,2021-07-01,Departamento,73.0,70.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,2021,165.80174824271288,COMUNA 13,11606.1223769899
8849,129830,67313,2022-05-01,Departamento,56.0,56.0,2,1,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2022,211.06914360852323,COMUNA 13,11819.8720420773
7849,115184,67307,2021-02-01,Departamento,80.0,75.0,3,2,4,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,162.96852410993333,COMUNA 13,12222.639308245
3668,53532,68297,2021-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,221.59645065875293,COMUNA 13,7534.2793223976
4592,66381,67961,2021-11-01,Departamento,35.0,33.0,0,1,1,0.0,No,23.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2021,206.0414669951091,COMUNA 13,6799.3684108386
4040,58660,70923,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.464738382399,-34.5374399837334,2021,205.9250819015344,COMUNA 13,7619.22803035677
7515,110084,65988,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2022,201.12919406176,COMUNA 13,12067.7516437056
8285,121305,67313,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2021,179.5200148398485,COMUNA 13,7180.80059359394
8007,117529,69608,2021-01-01,Departamento,63.0,59.0,2,2,3,0.0,No,30.0,No,Sí,No,Sí,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,268.2765746474,COMUNA 13,15828.3179041966
2299,34227,69275,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,2021,166.78792595637077,COMUNA 13,6504.72911229846
13839,201053,67304,2021-05-01,Departamento,48.0,45.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,2021,234.9875017229089,COMUNA 13,10574.4375775309
8743,128235,71251,2022-07-01,Departamento,62.0,57.0,2,2,3,,0,16.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2022,340.5262368680649,COMUNA 13,19409.9955014797
8972,131630,65999,2021-01-01,Departamento,67.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,200.49202678649,COMUNA 13,12029.5216071894
13243,192858,67310,2022-08-01,Departamento,37.0,35.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,2022,299.01400075839143,COMUNA 13,10465.4900265437
1911,28432,65345,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.432580969731,-34.5684796336292,2021,228.32793689675395,COMUNA 13,8676.46160207665
7112,103849,65662,2021-05-01,Departamento,69.0,58.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2021,257.11497204429656,COMUNA 13,14912.6683785692
9400,137803,66321,2021-07-01,Departamento,41.0,39.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,248.53910979183743,COMUNA 13,9693.02528188166
1350,20576,66653,2021-09-01,Departamento,50.0,38.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,2021,316.3719281724816,COMUNA 13,12022.1332705543
240,3430,66320,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586423808567,-34.5627607247123,2022,225.8084856050945,COMUNA 13,9032.33942420378
5374,77918,66647,2021-12-01,Departamento,78.0,52.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,272.9354692530096,COMUNA 13,14192.6444011565
12643,184198,67305,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2021,191.41221651586628,COMUNA 13,8230.72531018225
7452,109165,66980,2022-03-01,Departamento,67.0,67.0,1,2,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2022,252.69172670831043,COMUNA 13,16930.3456894568
10531,153396,68951,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605697157044,-34.5483104002553,2021,211.044238722622,COMUNA 13,6331.32716167866
1409,21478,65988,2022-06-01,Departamento,54.0,54.0,2,1,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2022,198.96074876580187,COMUNA 13,10743.8804333533
12009,174878,66321,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,184.93271919379475,COMUNA 13,7397.30876775179
11448,167136,70922,2022-10-01,Departamento,75.0,70.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,2022,282.5286316908457,COMUNA 13,19777.0042183592
5761,83558,65340,2021-02-01,Departamento,40.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,2021,253.1832428136466,COMUNA 13,8861.41349847763
9313,136621,68949,2021-10-01,Departamento,78.0,64.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4649279501603,-34.5482581803508,2021,339.39295312494687,COMUNA 13,21721.1489999966
4866,70393,64350,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4501121926546,-34.573682821095,2022,174.39497162617002,COMUNA 13,9591.72343943935
5520,79882,69276,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,2021,205.44249886207217,COMUNA 13,7601.37245789667
4882,70634,66648,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,260.80500395287527,COMUNA 13,9388.98014230351
12171,177378,64684,2022-03-01,Departamento,31.0,28.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4391821214335,-34.5720087952979,2022,268.73564586439323,COMUNA 13,7524.59808420301
1845,27622,67635,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2021,183.03350315991327,COMUNA 13,6040.10560427714
13900,202029,65334,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,229.29338273174,COMUNA 13,12611.1360502457
4837,69831,66980,2022-08-01,Departamento,151.0,109.0,3,4,4,,1.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2022,281.64009857365414,COMUNA 13,30698.7707445283
6675,97822,66979,2021-08-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4564000113136,-34.5591806830888,2021,238.2684498170256,COMUNA 13,11198.6171414002
3089,45307,67620,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4933850762964,-34.5551269890164,2021,247.7187438441117,COMUNA 13,8670.15603454391
6490,94883,67966,2021-04-01,Departamento,43.0,39.0,1,1,1,0.0,No,14.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,229.81499580913768,COMUNA 13,8962.78483655637
7302,106911,67959,2021-06-01,Departamento,62.0,55.0,2,1,3,0.0,0,48.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4715605253335,-34.5535886339263,2021,238.8472736788964,COMUNA 13,13136.6000523393
5451,78899,66983,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2021,253.097542537986,COMUNA 13,9617.70661644347
429,6063,63691,2021-02-01,Departamento,48.0,45.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523547092305,-34.5772629670058,2021,285.1949171923844,COMUNA 13,12833.7712736573
6370,92903,65009,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,2022,206.1725456293817,COMUNA 13,7216.03909702836
3583,52233,67632,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4672336857464,-34.5554441249834,2022,186.6345721296128,COMUNA 13,6718.84459666606
3174,46522,70591,2022-11-01,Departamento,37.0,35.0,1,1,2,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4713065962473,-34.5391644228346,2022,201.998545045452,COMUNA 13,7069.94907659082
12723,185439,66977,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2021,192.670134100976,COMUNA 13,5780.10402302928
2886,42480,68618,2021-02-01,Departamento,44.0,40.0,1,1,2,0.0,No,14.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,290.28768357082,COMUNA 13,11611.5073428328
2484,36936,67641,2021-04-01,Departamento,40.0,30.0,1,1,2,0.0,No,3.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2021,364.1131339851033,COMUNA 13,10923.3940195531
2693,39844,68292,2022-12-01,Departamento,80.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022,392.4012332620967,COMUNA 13,11772.0369978629
3248,47546,63691,2021-07-01,Departamento,59.0,49.0,2,1,3,0.0,0,35.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523547092305,-34.5772629670058,2021,234.2567871561081,COMUNA 13,11478.5825706493
500,7334,66977,2021-01-01,Departamento,44.0,37.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,205.34034037876728,COMUNA 13,7597.59259401439
2739,40581,65662,2021-12-01,Departamento,64.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4587053554681,-34.5663667873292,2021,255.8770024246953,COMUNA 13,16376.1281551805
9832,143560,68296,2021-03-01,Departamento,62.0,60.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454095085008,-34.5519945170926,2021,194.38039609583168,COMUNA 13,11662.8237657499
2602,38549,66647,2021-02-01,Departamento,116.0,80.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4629697955867,-34.5609055259546,2021,267.37023486786,COMUNA 13,21389.6187894288
12613,183695,61391,2021-06-01,Departamento,31.0,31.0,0,1,1,0.0,No,20.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4460336875819,-34.5899618730678,2021,211.03312342145,COMUNA 13,6542.02682606495
