,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
130508,64680,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,0,45.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4479011345258,-34.5719056651475,14192.6444011565,2021,202.75206287366427,COMUNA 13
130533,71250,2022-09-01,Departamento,40.0,38.0,1,1,2,,1.0,15.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4690643634581,-34.5355845981706,11168.4451007171,2022,293.90645001887106,COMUNA 13
130536,67310,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,10507.6215317937,2022,210.152430635874,COMUNA 13
130538,67963,2021-10-01,Departamento,70.0,67.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4628435151879,-34.5536934057551,17423.3815507994,2021,260.05047090745376,COMUNA 13
130556,66656,2021-03-01,Departamento,80.0,72.0,2,1,3,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,20409.9415900623,2021,283.4714109730875,COMUNA 13
130569,68297,2021-04-01,Departamento,41.0,36.0,0,1,1,0.0,Sí,10.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,11763.6550979802,2021,326.76819716611664,COMUNA 13
130571,64679,2021-05-01,Departamento,58.0,58.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4500808808658,-34.5718797853433,15454.947228699,2021,266.46460739136205,COMUNA 13
130583,68625,2021-02-01,Departamento,76.0,72.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4540637126285,-34.5501914781125,16806.1290488369,2021,233.41845901162364,COMUNA 13
130589,65995,2022-12-01,Departamento,240.0,240.0,4,3,6,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,35876.684183963,2022,149.48618409984584,COMUNA 13
130651,67632,2021-10-01,Departamento,35.0,32.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4672336857464,-34.5554441249834,6737.04086630912,2021,210.53252707216,COMUNA 13
130667,66324,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.449924363641,-34.5628645982085,7433.97612834109,2021,195.63095074581813,COMUNA 13
130715,63035,2021-09-01,Departamento,71.0,71.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4480574861119,-34.5809208469864,20918.5118907645,2021,294.6269280389366,COMUNA 13
130721,65335,2022-10-01,Departamento,100.0,100.0,2,3,3,,0.0,25.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4543775618804,-34.5682218427837,22867.1611274779,2022,228.671611274779,COMUNA 13
130733,67305,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4629066497779,-34.5572994669723,12777.1464705863,2021,255.542929411726,COMUNA 13
130739,64683,2022-08-01,Departamento,80.0,80.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4413618788581,-34.5719830711206,27907.9734041166,2022,348.8496675514575,COMUNA 13
130768,65662,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,37.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,8831.62077033258,2022,220.7905192583145,COMUNA 13
130806,68297,2021-11-01,Departamento,60.0,58.0,1,2,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,13598.7368216772,2021,234.46097968408964,COMUNA 13
130838,66979,2021-09-01,Departamento,80.0,80.0,2,2,3,0.0,Sí,12.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,31257.5465034413,2021,390.7193312930162,COMUNA 13
130850,65334,2021-09-01,Departamento,50.0,46.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,9617.70661644347,2021,209.0805786183363,COMUNA 13
130857,65994,2021-07-01,Departamento,89.0,78.0,2,1,3,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,17855.5728876767,2021,228.91760112406024,COMUNA 13
130859,65667,2021-01-01,Departamento,170.0,160.0,3,3,4,0.0,0,43.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,56981.9444551079,2021,356.13715284442435,COMUNA 13
130861,66319,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,9617.70661644347,2021,213.72681369874377,COMUNA 13
130886,65662,2021-09-01,Departamento,60.0,52.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,13224.3465976098,2021,254.3143576463423,COMUNA 13
130889,67636,2021-09-01,Departamento,42.0,42.0,1,2,2,0.0,Sí,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,9112.77701908018,2021,216.97088140667097,COMUNA 13
130931,66975,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,10059.1854979593,2021,279.4218193877584,COMUNA 13
130983,65666,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,7524.59808420301,2022,179.1570972429288,COMUNA 13
130988,68295,2021-06-01,Departamento,39.0,37.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4562743059722,-34.5519685397122,7356.49602930999,2021,198.82421700837813,COMUNA 13
130989,63692,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,7025.15288549183,2022,175.62882213729574,COMUNA 13
130998,67640,2021-10-01,Departamento,44.0,44.0,0,1,1,0.0,0,0.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4497991999098,-34.5556524384501,17888.0050588208,2021,406.5455695186545,COMUNA 13
131002,68625,2022-02-01,Departamento,125.0,110.0,3,2,4,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,24086.2384645434,2022,218.9658042231218,COMUNA 13
131016,65992,2021-09-01,Departamento,53.0,35.0,1,1,2,0.0,No,8.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,7213.2799623326,2021,206.09371320950285,COMUNA 13
131018,66656,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,10454.0289304797,2021,190.0732532814491,COMUNA 13
131019,64337,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4784492517625,-34.5733428204567,9519.11577517404,2021,226.64561369462,COMUNA 13
131020,68290,2021-09-01,Departamento,69.0,63.0,2,2,3,0.0,No,30.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,15628.7732517206,2021,248.07576590032696,COMUNA 13
131072,63359,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4589258547447,-34.5789879888887,6647.89351976259,2021,189.9398148503597,COMUNA 13
131074,66321,2022-05-01,Departamento,40.0,34.0,1,1,2,,0,7.0,,1,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,10975.5954676432,2022,322.8116314012706,COMUNA 13
131102,65334,2022-10-01,Departamento,64.0,64.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,13596.690400122,2022,212.44828750190624,COMUNA 13
131112,68291,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,8134.18275194686,2021,162.6836550389372,COMUNA 13
131116,66979,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4564000113136,-34.5591806830888,12194.0497761913,2021,348.40142217689424,COMUNA 13
131117,69937,2021-01-01,Departamento,64.0,52.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,20576.8132754556,2021,395.7079476049154,COMUNA 13
131124,65335,2021-07-01,Departamento,92.0,73.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4543775618804,-34.5682218427837,24232.5632047041,2021,331.95292061238496,COMUNA 13
131135,63359,2021-12-01,Departamento,34.0,34.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4589258547447,-34.5789879888887,6113.7545112674,2021,179.81630915492352,COMUNA 13
131170,69274,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,25.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4736125958351,-34.5463502497401,7986.01211715808,2022,210.1582136094232,COMUNA 13
131172,66327,2021-03-01,Departamento,58.0,50.0,1,1,2,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,13120.6767364686,2021,262.41353472937203,COMUNA 13
131188,65339,2022-04-01,Departamento,196.0,190.0,4,3,5,0.0,No,36.0,   0,No,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,69473.6352367507,2022,365.6507117723721,COMUNA 13
131204,65999,2022-03-01,Departamento,65.0,58.0,2,2,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,18811.4952105075,2022,324.33612431909484,COMUNA 13
131258,65667,2022-12-01,Departamento,208.0,200.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,72616.6510811026,2022,363.083255405513,COMUNA 13
131262,66318,2021-03-01,Departamento,83.0,78.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,14578.5297071874,2021,186.90422701522303,COMUNA 13
131264,67962,2021-05-01,Departamento,49.0,32.0,1,1,1,0.0,0,11.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,7591.90390181707,2021,237.24699693178343,COMUNA 13
131269,68947,2022-03-01,Departamento,41.0,38.0,1,1,2,0.0,Sí,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,11851.2419826197,2022,311.8747890163079,COMUNA 13
131312,66327,2021-01-01,Departamento,143.0,143.0,3,3,4,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,44319.2901317506,2021,309.92510581643774,COMUNA 13
131319,65673,2022-09-01,Departamento,85.0,75.0,2,1,3,,0.0,20.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4347296670444,-34.5666509801022,21022.9554837027,2022,280.306073116036,COMUNA 13
131353,65666,2022-01-01,Departamento,118.0,114.0,3,2,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,32573.6267485605,2022,285.7335679698289,COMUNA 13
131371,63358,2022-07-01,Departamento,30.0,27.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4611057752648,-34.5789619075703,7166.76756977713,2022,265.4358359176715,COMUNA 13
131384,65662,2021-04-01,Departamento,47.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,9522.95888884115,2021,238.0739722210288,COMUNA 13
131406,65337,2022-07-01,Departamento,46.0,42.0,1,2,2,,0,7.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,11944.6126162952,2022,284.39553848321907,COMUNA 13
131410,65987,2021-11-01,Departamento,63.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467392027246,-34.5644592535234,12918.7999805933,2021,226.6456136946193,COMUNA 13
131434,65997,2022-12-01,Departamento,202.0,202.0,3,2,4,,,35.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4455965422038,-34.5647193436033,79878.3161892128,2022,395.4372088574891,COMUNA 13
131436,65338,2022-12-01,Departamento,70.0,70.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4478386133351,-34.5682995885034,15135.4761401094,2022,216.22108771584857,COMUNA 13
131444,65334,2022-01-01,Departamento,82.0,60.0,2,2,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,17862.9566040493,2022,297.7159434008217,COMUNA 13
131451,69281,2021-01-01,Departamento,36.0,33.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,8547.29166826619,2021,259.00883843230883,COMUNA 13
131464,67964,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,,0.0,0.0,0.0,1.0,,,0.0,0.0,,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,9529.74423636517,2022,226.8986722944088,COMUNA 13
131480,62377,2022-01-01,Departamento,98.0,60.0,2,2,3,0.0,No,7.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,Sí,0,Sí,No,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,S,-58.4481200461952,-34.5845269158129,18913.7187572287,2022,315.2286459538117,COMUNA 13
131481,66648,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,7226.6409475228,2022,144.532818950456,COMUNA 13
131498,66984,2022-11-01,Departamento,34.0,32.0,0,1,1,,0.0,2.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,9426.59876878776,2022,294.5812115246175,COMUNA 13
131545,66977,2021-01-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,15828.3179041966,2021,427.79237578909726,COMUNA 13
131556,65008,2022-04-01,Departamento,36.0,32.0,1,1,2,0.0,Sí,10.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,13310.0201952635,2022,415.9381311019844,COMUNA 13
131567,65664,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,10910.6672220944,2022,242.45927160209777,COMUNA 13
131569,66982,2021-05-01,Departamento,60.0,56.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498617762155,-34.559258519446,14912.6683785692,2021,266.2976496173072,COMUNA 13
131573,65011,2021-09-01,Departamento,29.0,26.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,5530.18130445499,2021,212.69928094057653,COMUNA 13
131587,65991,2022-05-01,Departamento,38.0,37.0,1,1,2,,,40.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,7598.48916990682,2022,205.36457215964376,COMUNA 13
131606,59719,2021-12-01,Departamento,68.0,65.0,2,1,3,0.0,No,46.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Colegiales,U,-58.5050612385858,-34.5982649610192,13100.9025241444,2021,201.55234652529845,COMUNA 13
131630,65999,2021-01-01,Departamento,67.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,12029.5216071894,2021,200.49202678649,COMUNA 13
131637,67641,2022-05-01,Departamento,56.0,52.0,1,1,2,,0,40.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,11482.1614123036,2022,220.81079639045385,COMUNA 13
131674,60433,2021-03-01,Departamento,45.0,41.0,1,1,1,0.0,No,3.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.3828957783041,-34.5961040710027,9913.40020088742,2021,241.79024880213217,COMUNA 13
131682,64026,2022-05-01,Departamento,125.0,85.0,2,2,3,,0,0.0,,1,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4392442774929,-34.5756148835196,26172.5738074568,2022,307.91263302890354,COMUNA 13
131695,65991,2021-03-01,Departamento,37.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,9330.25901259992,2021,266.57882893142624,COMUNA 13
131699,66645,2022-02-01,Departamento,56.0,50.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,9554.20792426889,2022,191.0841584853778,COMUNA 13
131701,63692,2021-11-01,Departamento,47.0,40.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.450174824578,-34.577288890923,8839.17893409018,2021,220.9794733522545,COMUNA 13
131728,67636,2021-06-01,Departamento,118.0,104.0,4,2,5,0.0,No,15.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,34155.1601360821,2021,328.4150013084817,COMUNA 13
