,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3892,156080,41345,2022-02-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977327237499,-34.7005322827082,2022,150.53899040339633,9032.33942420378
106,4246,36739,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3981575429263,-34.7257747742027,2021,26.19136994623932,916.697948118376
3922,157279,34121,2022-02-01,Departamento,300.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3678213988185,-34.7405463179265,2022,148.68048434903335,4014.3730774239
2372,96523,42004,2021-03-01,Departamento,33.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3954890087708,-34.6969512259046,2021,141.22950653837782,4519.34420922809
1289,51370,39711,2022-01-01,Departamento,65.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3738668260981,-34.7098206942695,2022,189.1371875722866,9456.85937861433
3013,121385,40370,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3716238597878,-34.7062391847402,2021,149.1089563780395,5666.1403423655
5020,201082,40680,2021-11-01,Departamento,75.0,68.0,2,1,3,0.0,No,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4130761168787,-34.7039620616272,2021,99.99071192409706,6799.3684108386
735,29706,41684,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3758711095833,-34.6989777242777,2021,116.6282376574991,5248.27069458746
4749,190007,39370,2021-06-01,Departamento,47.0,47.0,2,1,2,0.0,No,25.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4000981700652,-34.7113254319076,2021,139.75106438658787,6568.30002616963
4475,179505,43310,2022-04-01,Departamento,26.0,26.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,,N,-58.4171966219345,-34.6894871392306,2022,109.21042211498232,2839.47097498954
5004,200553,40033,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2022,135.5202056245009,7453.61130934755
3915,156831,43965,2022-10-01,Departamento,63.0,48.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4236834254,-34.6858047574009,2022,97.85496878875666,4697.03850186032
2542,102941,40034,2021-11-01,Departamento,140.0,120.0,2,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869372516989,-34.707869205083,2021,132.20994132186166,15865.1929586234
895,36163,38713,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3979754128727,-34.7149565769497,2021,220.69616631012624,8827.84665240505
1772,71367,40688,2021-10-01,Departamento,105.0,105.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,2021,143.8120381970743,15100.2640106928
4634,186010,40020,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4175041077309,-34.7075173832018,2021,145.75977867491198,5101.59225362192
870,35113,41674,2021-05-01,Departamento,53.0,47.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977023997341,-34.6987292434182,2021,115.37847875101916,5422.7885012979
986,39649,43322,2022-04-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Gerli,N,-58.3910021708125,-34.6897889682956,2022,177.46693593684626,7098.67743747385
3144,126583,44303,2021-08-01,Departamento,47.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.404008103895,-34.6842296427086,2021,121.66398869669334,5474.8794913512
2459,100007,39703,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022,116.62285409338764,6414.25697513632
3760,151198,39703,2022-07-01,Departamento,55.0,55.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022,135.734234276082,7465.38288518451
1723,69276,40033,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2022,117.832484609847,7069.94907659082
4298,172944,40032,2022-03-01,Departamento,45.0,43.0,1,1,1,0.0,No,0.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3913039777713,-34.7078194140854,2022,139.99252249680023,6019.67846736241
3842,154381,36081,2021-08-01,Departamento,48.0,44.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982182745182,-34.7293808354906,2021,107.46147761949682,4728.30501525786
4876,195564,40026,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044040914832,-34.7076691025428,2021,186.2155047552547,6331.32716167866
3050,123240,42650,2022-03-01,Departamento,70.0,60.0,2,1,3,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216239902927,-34.6930423337424,2022,100.32797445604017,6019.67846736241
3280,132044,36740,2022-03-01,Departamento,68.0,54.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022,139.34440896672243,7524.59808420301
2596,105152,39704,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,28.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2021,155.26995584171178,6987.14801287703
1354,53816,41338,2022-10-01,Departamento,50.0,40.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4130147981184,-34.7003560082862,2022,154.50784545593152,6180.31381823726
4437,177979,37411,2022-02-01,Departamento,60.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3675243231322,-34.7225157906705,2022,152.5461769421082,7627.30884710541
613,25239,43318,2022-03-01,Departamento,47.0,45.0,1,1,2,0.0,No,5.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3997336977547,-34.6896889838792,2022,142.13129714605688,6395.90837157256
3068,123848,41018,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3933966245282,-34.7023853370466,2022,197.52069971032924,7900.82798841317
4835,193799,33793,2022-02-01,Departamento,70.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3656668295953,-34.7423738835646,2022,140.50305770983658,7025.15288549183
4101,164821,43309,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4193794752153,-34.6894617327949,2022,88.73346796842317,5324.00807810539
924,37146,40362,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2022,151.65409403601402,6824.43423162063
3696,149006,39377,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,133.9167966575755,5356.67186630302
3956,158643,38400,2021-09-01,Departamento,60.0,50.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3630679938009,-34.71715556862,2021,144.265599246652,7213.2799623326
2804,113169,40692,2021-06-01,Departamento,56.0,56.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.386877058226,-34.7042631137296,2021,131.36600052339267,7356.49602930999
708,28700,39373,2021-04-01,Departamento,74.0,70.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3935478250565,-34.711400539059,2021,148.0459995324043,10363.2199672683
1716,68842,40675,2021-09-01,Departamento,55.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4239922759778,-34.7038349615004,2021,149.60876958912067,6732.39463151043
4282,172429,39377,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,224.0943852814179,8515.58664069388
754,30604,40361,2021-09-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,2021,130.52601836601858,4568.41064281065
4364,175581,41014,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4021294656148,-34.7022851494418,2022,135.30073306928188,4329.62345821702
4336,174287,39379,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3804470626092,-34.7115496973465,2022,147.10670144511178,7355.33507225559
3486,139476,39705,2021-12-01,Departamento,30.0,25.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,2021,174.67870032192562,4366.96750804814
2439,99358,42647,2022-04-01,Departamento,70.0,60.0,2,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4281728093111,-34.6929657524943,2022,112.395726093336,6743.74356560016
3075,124168,45946,2021-11-01,Departamento,40.0,45.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4082209026158,-34.6751640846833,2021,130.95079902355823,5892.78595606012
2497,101245,40359,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956404056662,-34.70596642793,2021,175.0543913389917,7002.17565355967
1251,50006,41675,2022-10-01,Departamento,55.0,45.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3955192827707,-34.6987542674249,2022,123.60627636474511,5562.28243641353
2843,114585,46604,2021-11-01,Departamento,63.0,53.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4081598600015,-34.6715580067285,2021,149.6716316851264,7932.5964793117
4193,168158,38712,2022-05-01,Departamento,90.0,90.0,3,2,4,,0,6.0,,,,,,,,,,,,,,,,,1,1,,,,,,1.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4001589532309,-34.7149314987696,2022,159.4744640597722,14352.7017653795
1280,51217,40359,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3956404056662,-34.70596642793,2021,131.15054476968365,7213.2799623326
3964,159131,44291,2022-09-01,Departamento,30.0,30.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.430200656734,-34.6839250610548,2022,131.39347177314167,3941.80415319425
4301,173174,36105,2021-10-01,Departamento,63.0,56.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3458034095909,-34.7299712920843,2021,103.71060446904428,5807.79385026648
2466,100269,35761,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3785928223819,-34.7314079433786,2021,97.0437224010698,4366.96750804814
4201,168541,39043,2022-01-01,Departamento,58.0,47.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2022,134.13984934204726,6304.57291907622
2176,87262,42330,2022-10-01,Departamento,35.0,32.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4020077963451,-34.6950730045793,2022,173.82132613792282,5562.28243641353
4656,186419,39704,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,149.4417284521771,6724.87778034797
4537,182276,42994,2022-01-01,Departamento,52.0,50.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Gerli,N,-58.3888494036937,-34.6916169154513,2022,117.6853611560894,5884.26805780447
1909,77287,47917,2021-02-01,Departamento,45.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4145844062328,-34.6642700475098,2021,119.2452615438539,4889.05572329801
2484,100609,39377,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3848139941161,-34.7115001343655,2022,155.19483548668725,6207.79341946749
1284,51275,40695,2021-10-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3803272331312,-34.7043374969811,2021,108.41215187164094,8130.91139037307
4340,174494,42989,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,2.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3997640556105,-34.6914920242825,2021,148.09874318179524,5923.94972727181
314,12820,40032,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,140.25822148980052,8415.49328938803
4781,191248,42986,2021-12-01,Departamento,36.0,36.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4063128144323,-34.6914166205921,2021,148.59819992663807,5349.53519735897
377,15089,39695,2021-01-01,Departamento,45.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.4088013486614,-34.7094217139463,2021,123.53809095958344,5065.06172934292
4480,179633,40362,2022-07-01,Departamento,50.0,50.0,1,1,2,,,13.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2022,149.3076577036902,7465.38288518451
4528,181917,37411,2021-12-01,Departamento,60.0,50.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3675243231322,-34.7225157906705,2021,131.0090252414442,6550.45126207221
2503,101457,39704,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,165.31313972870274,5455.33361104719
3828,153904,40365,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,,,,,,,,1,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825405115478,-34.7061157909382,2022,140.311871331107,5612.47485324428
3265,131209,36740,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2021,135.56971253244765,8134.18275194686
4112,165119,37397,2022-02-01,Departamento,34.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980968221226,-34.7221687106832,2022,150.53899040339633,4516.16971210189
3876,155536,42321,2021-08-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216548266666,-34.6948453561355,2021,136.87198728378002,2737.4397456756
4619,185714,37068,2022-05-01,Departamento,47.0,44.0,1,1,2,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.398127181176,-34.7239717427219,2022,134.3167277508782,5909.93602103864
1598,64547,35115,2021-06-01,Departamento,300.0,200.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3524434818229,-34.7353079094724,2021,26.27320010467849,5254.6400209357
781,31795,40680,2022-02-01,Departamento,75.0,68.0,2,1,3,0.0,No,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4130761168787,-34.7039620616272,2022,94.45583711585648,6422.99692387824
1004,40127,39376,2021-06-01,Departamento,164.0,156.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,58.94628228613769,9195.62003663748
2197,88403,39690,2021-08-01,Departamento,100.0,100.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4197182451827,-34.709294979405,2021,99.5432634791128,9954.32634791128
